A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.051250000000000004
0.116,0.165,0.712,0.0246,
0.0946,0.305,0.584,0.0492,
0.0806,0.412,0.501,0.0739,
0.0679,0.499,0.425,0.0985,
0.0576,0.58,0.357,0.123,
0.0499,0.629,0.307,0.148,
0.044,0.672,0.266,0.172,
0.0372,0.708,0.232,0.197,
0.0333,0.741,0.204,0.222,
0.0296,0.776,0.185,0.246,
0.0262,0.787,0.164,0.271,
0.0239,0.815,0.149,0.295,
0.0214,0.826,0.132,0.32,
0.0196,0.838,0.122,0.345,
0.0181,0.842,0.111,0.369,
0.0164,0.871,0.103,0.394,
0.0154,0.878,0.0964,0.419,
0.0143,0.886,0.0906,0.443,
0.0135,0.89,0.0854,0.468,
0.0128,0.888,0.0802,0.492,
0.0122,0.886,0.0766,0.517,
