P,A,time,cat
0.0,1.004,0.0,0.023
0.0239,0.962,16.06,
0.0454,0.965,32.12,
0.0646,0.94,48.18,
0.082,0.912,64.24,
0.0965,0.896,80.3,
0.11,0.89,96.36,
0.124,0.886,112.0,
0.134,0.864,128.0,
0.145,0.858,145.0,
0.153,0.841,161.0,
0.161,0.841,177.0,
0.168,0.825,193.0,
0.174,0.832,209.0,
0.18,0.818,225.0,
0.187,0.81,241.0,
0.189,0.812,257.0,
0.193,0.81,273.0,
0.197,0.799,289.0,
0.2,0.795,305.0,
0.204,0.79,321.0,
0.203,0.794,337.0,
0.206,0.794,353.0,
0.208,0.795,369.0,
0.214,0.782,385.0,
0.212,0.782,402.0,
0.217,0.789,418.0,
0.217,0.796,434.0,
0.215,0.786,450.0,
0.217,0.776,466.0,
0.219,0.777,482.0,
0.221,0.785,498.0,
0.218,0.777,514.0,
0.219,0.786,530.0,
