P,A,time,cat
0.0,1.002,0.0,0.028749999999999998
0.0249,0.976,13.5,
0.0478,0.946,27.0,
0.0676,0.918,40.5,
0.0851,0.92,54.0,
0.101,0.894,67.5,
0.116,0.888,81.0,
0.128,0.869,94.5,
0.139,0.862,108.0,
0.147,0.849,122.0,
0.156,0.839,135.0,
0.165,0.833,148.0,
0.171,0.819,162.0,
0.179,0.82,176.0,
0.184,0.817,189.0,
0.186,0.81,202.0,
0.192,0.81,216.0,
0.195,0.802,230.0,
0.198,0.79,243.0,
0.2,0.802,256.0,
0.205,0.796,270.0,
0.206,0.789,284.0,
0.209,0.796,297.0,
0.21,0.786,310.0,
0.212,0.783,324.0,
0.215,0.783,338.0,
0.215,0.776,351.0,
0.215,0.783,364.0,
0.217,0.774,378.0,
0.219,0.781,392.0,
0.222,0.778,405.0,
0.223,0.778,418.0,
0.221,0.78,432.0,
0.223,0.766,446.0,
0.222,0.774,459.0,
