A,P,time,cat
1.0,0.0,0.0,0.028
0.899,0.088,56.49,
0.814,0.174,113.0,
0.736,0.251,169.0,
0.668,0.322,226.0,
0.607,0.387,282.0,
0.553,0.437,339.0,
0.5,0.497,395.0,
0.444,0.54,452.0,
0.411,0.588,508.0,
0.374,0.626,565.0,
0.335,0.664,621.0,
0.303,0.685,678.0,
0.276,0.713,734.0,
0.253,0.746,791.0,
0.231,0.771,847.0,
0.21,0.784,904.0,
0.19,0.795,960.0,
0.174,0.811,1017.0,
0.158,0.834,1073.0,
0.143,0.846,1130.0,
0.134,0.858,1186.0,
0.123,0.878,1243.0,
0.113,0.885,1299.0,
0.104,0.892,1356.0,
0.0958,0.898,1412.0,
0.0883,0.902,1469.0,
0.0823,0.914,1525.0,
0.0757,0.912,1582.0,
0.0713,0.914,1638.0,
0.0679,0.927,1695.0,
0.0628,0.923,1751.0,
0.0592,0.935,1808.0,
0.055,0.934,1864.0,
0.0527,0.94,1921.0,
0.0499,0.945,1977.0,
