A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0775
0.0658,0.762,0.173,1085.0,
0.054,0.624,0.314,2169.0,
0.0453,0.525,0.413,3254.0,
0.0374,0.432,0.511,4339.0,
0.0318,0.371,0.589,5424.0,
0.0272,0.318,0.638,6508.0,
0.0235,0.267,0.69,7593.0,
0.0197,0.227,0.73,8678.0,
0.0168,0.194,0.767,9762.0,
0.0145,0.166,0.794,10847.0,
0.0123,0.143,0.818,11932.0,
0.0106,0.123,0.86,13017.0,
0.00902,0.104,0.861,14101.0,
0.00776,0.0897,0.881,15186.0,
0.00661,0.078,0.902,16271.0,
0.00567,0.0673,0.899,17356.0,
0.00496,0.0578,0.914,18440.0,
0.00426,0.049,0.926,19525.0,
0.00362,0.0424,0.932,20610.0,
0.00312,0.0364,0.929,21694.0,
0.0027,0.0314,0.93,22779.0,
0.00232,0.0267,0.944,23864.0,
0.00199,0.0233,0.953,24949.0,
0.00174,0.0199,0.965,26033.0,
0.00149,0.0171,0.961,27118.0,
