A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.062
0.069,0.799,0.127,959.0,
0.0598,0.702,0.236,1917.0,
0.0533,0.613,0.326,2876.0,
0.0461,0.552,0.407,3835.0,
0.0409,0.472,0.471,4794.0,
0.0363,0.421,0.529,5752.0,
0.0324,0.375,0.583,6711.0,
0.0288,0.333,0.627,7670.0,
0.0255,0.299,0.663,8629.0,
0.0226,0.267,0.712,9587.0,
0.0203,0.237,0.733,10546.0,
0.0182,0.213,0.756,11505.0,
0.0163,0.19,0.779,12463.0,
0.0147,0.169,0.796,13422.0,
0.0131,0.153,0.817,14381.0,
0.0118,0.137,0.823,15340.0,
0.0105,0.122,0.855,16298.0,
0.00944,0.11,0.874,17257.0,
0.00851,0.0981,0.867,18216.0,
0.00761,0.0891,0.89,19175.0,
0.00685,0.0787,0.901,20133.0,
0.00614,0.0713,0.896,21092.0,
0.00553,0.0638,0.916,22051.0,
0.005,0.0572,0.923,23009.0,
0.00446,0.0517,0.932,23968.0,
0.00397,0.0469,0.933,24927.0,
0.00361,0.0415,0.924,25886.0,
0.00326,0.0375,0.94,26844.0,
0.00294,0.0337,0.951,27803.0,
0.00263,0.0304,0.949,28762.0,
0.00236,0.0273,0.951,29721.0,
0.00215,0.0247,0.952,30679.0,
0.00193,0.0224,0.962,31638.0,
