A,P,time,cat
1.001,0.0,0.0,0.012
0.939,0.053,10.21,
0.879,0.103,20.42,
0.838,0.154,30.63,
0.804,0.201,40.84,
0.751,0.245,51.05,
0.706,0.288,61.26,
0.666,0.327,71.47,
0.634,0.361,81.68,
0.593,0.401,91.89,
0.566,0.43,102.0,
0.528,0.467,112.0,
0.5,0.493,123.0,
0.476,0.517,133.0,
0.45,0.543,143.0,
0.428,0.562,153.0,
0.404,0.587,163.0,
0.388,0.599,174.0,
0.372,0.62,184.0,
0.36,0.634,194.0,
0.343,0.653,204.0,
0.331,0.658,214.0,
0.322,0.677,225.0,
0.31,0.681,235.0,
0.3,0.692,245.0,
0.296,0.701,255.0,
0.289,0.716,265.0,
0.282,0.713,276.0,
0.276,0.718,286.0,
0.274,0.721,296.0,
0.27,0.724,306.0,
0.265,0.739,317.0,
0.265,0.742,327.0,
0.258,0.744,337.0,
0.259,0.75,347.0,
0.255,0.742,357.0,
0.256,0.745,368.0,
0.254,0.745,378.0,
0.251,0.749,388.0,
