A,P,time,cat
1.002,0.0,0.0,0.008
0.952,0.0558,16.06,
0.888,0.109,32.12,
0.838,0.157,48.18,
0.786,0.208,64.24,
0.742,0.254,80.3,
0.701,0.303,96.36,
0.656,0.34,112.0,
0.617,0.382,128.0,
0.583,0.418,145.0,
0.548,0.45,161.0,
0.514,0.478,177.0,
0.485,0.508,193.0,
0.46,0.535,209.0,
0.436,0.56,225.0,
0.413,0.578,241.0,
0.393,0.597,257.0,
0.379,0.629,273.0,
0.358,0.638,289.0,
0.343,0.654,305.0,
0.329,0.662,321.0,
0.325,0.672,337.0,
0.309,0.692,353.0,
0.297,0.701,369.0,
0.296,0.703,385.0,
0.289,0.712,402.0,
0.285,0.712,418.0,
0.28,0.733,434.0,
0.27,0.721,450.0,
0.269,0.73,466.0,
0.262,0.734,482.0,
0.262,0.736,498.0,
0.26,0.734,514.0,
0.258,0.746,530.0,
