A,P,time,cat
1.003,0.0,0.0,0.10649999999999998
0.893,0.0989,603.0,
0.802,0.188,1205.0,
0.728,0.268,1808.0,
0.643,0.339,2411.0,
0.581,0.403,3013.0,
0.526,0.464,3616.0,
0.471,0.514,4218.0,
0.431,0.565,4821.0,
0.382,0.603,5424.0,
0.35,0.648,6026.0,
0.312,0.681,6629.0,
0.287,0.714,7232.0,
0.261,0.736,7834.0,
0.237,0.76,8437.0,
0.215,0.778,9040.0,
0.197,0.795,9642.0,
0.185,0.808,10245.0,
0.171,0.828,10847.0,
0.158,0.837,11450.0,
0.148,0.85,12053.0,
0.138,0.855,12655.0,
0.128,0.873,13258.0,
0.121,0.878,13861.0,
0.114,0.88,14463.0,
0.109,0.874,15066.0,
0.103,0.895,15668.0,
0.099,0.896,16271.0,
0.0949,0.905,16874.0,
0.0907,0.905,17476.0,
0.0878,0.911,18079.0,
