A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.08
0.824,0.0561,0.0404,1546.0,
0.796,0.0542,0.0786,3092.0,
0.751,0.0517,0.118,4639.0,
0.721,0.0489,0.154,6185.0,
0.685,0.047,0.194,7731.0,
0.652,0.0445,0.229,9277.0,
0.626,0.042,0.267,10823.0,
0.584,0.04,0.301,12370.0,
0.55,0.0375,0.334,13916.0,
0.521,0.0356,0.369,15462.0,
0.487,0.0332,0.407,17008.0,
0.467,0.0318,0.438,18555.0,
0.436,0.0293,0.468,20101.0,
0.404,0.0278,0.497,21647.0,
0.379,0.026,0.514,23193.0,
0.356,0.0241,0.547,24739.0,
0.333,0.0226,0.58,26286.0,
0.309,0.0212,0.605,27832.0,
0.29,0.0197,0.621,29378.0,
0.272,0.0183,0.64,30924.0,
0.253,0.0173,0.669,32470.0,
0.235,0.0162,0.685,34017.0,
0.223,0.0151,0.702,35563.0,
0.21,0.0142,0.713,37109.0,
0.198,0.0135,0.735,38655.0,
0.188,0.0128,0.753,40201.0,
0.18,0.0122,0.746,41748.0,
0.171,0.0117,0.759,43294.0,
0.165,0.0114,0.77,44840.0,
0.16,0.0109,0.77,46386.0,
0.156,0.0107,0.774,47933.0,
0.15,0.0105,0.779,49479.0,
0.148,0.0101,0.782,51025.0,
0.147,0.00993,0.788,52571.0,
0.145,0.00975,0.794,54117.0,
0.143,0.0097,0.789,55664.0,
0.14,0.00963,0.79,57210.0,
0.14,0.00954,0.789,58756.0,
