A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1
0.817,0.0559,0.0357,1099.0,
0.781,0.0534,0.0711,2199.0,
0.761,0.0513,0.104,3298.0,
0.716,0.049,0.139,4398.0,
0.687,0.0468,0.172,5497.0,
0.664,0.0445,0.205,6596.0,
0.624,0.0427,0.238,7696.0,
0.602,0.0406,0.273,8795.0,
0.57,0.0387,0.302,9895.0,
0.54,0.0369,0.329,10994.0,
0.516,0.0352,0.361,12093.0,
0.491,0.0331,0.393,13193.0,
0.467,0.0321,0.413,14292.0,
0.436,0.0296,0.446,15392.0,
0.411,0.0282,0.475,16491.0,
0.386,0.0266,0.499,17590.0,
0.362,0.025,0.529,18690.0,
0.344,0.0234,0.553,19789.0,
0.319,0.0222,0.57,20889.0,
0.304,0.0207,0.589,21988.0,
0.285,0.0194,0.616,23088.0,
0.27,0.0183,0.629,24187.0,
0.254,0.0176,0.658,25286.0,
0.238,0.0161,0.662,26386.0,
0.226,0.0153,0.683,27485.0,
0.211,0.0147,0.693,28585.0,
0.203,0.0139,0.711,29684.0,
0.191,0.013,0.72,30783.0,
0.184,0.0126,0.723,31883.0,
0.176,0.012,0.732,32982.0,
0.171,0.0116,0.743,34082.0,
0.165,0.0113,0.751,35181.0,
0.162,0.0109,0.762,36280.0,
0.155,0.0106,0.767,37380.0,
0.153,0.0104,0.757,38479.0,
0.147,0.0102,0.77,39579.0,
0.146,0.00997,0.781,40678.0,
