A,P,time,cat
1.009,0.0,0.0,0.017
0.87,0.132,4218.0,
0.756,0.243,8437.0,
0.655,0.344,12655.0,
0.573,0.423,16874.0,
0.505,0.494,21092.0,
0.435,0.557,25310.0,
0.391,0.609,29529.0,
0.342,0.651,33747.0,
0.303,0.694,37966.0,
0.266,0.738,42184.0,
0.235,0.766,46402.0,
0.206,0.796,50621.0,
0.182,0.818,54839.0,
0.162,0.831,59058.0,
0.141,0.851,63276.0,
0.126,0.874,67494.0,
0.11,0.893,71713.0,
0.0983,0.907,75931.0,
0.0868,0.913,80150.0,
0.0773,0.92,84368.0,
0.0675,0.929,88586.0,
0.0596,0.936,92805.0,
0.053,0.941,97023.0,
0.0471,0.952,101242.0,
0.0417,0.954,105460.0,
0.0368,0.961,109678.0,
0.0325,0.958,113897.0,
0.0285,0.97,118115.0,
0.0255,0.976,122334.0,
0.0227,0.972,126552.0,
