P,A,time,cat
0.0,0.997,0.0,0.0195
0.0415,0.947,346.0,
0.0824,0.892,693.0,
0.123,0.86,1039.0,
0.163,0.827,1385.0,
0.203,0.788,1731.0,
0.242,0.739,2078.0,
0.284,0.705,2424.0,
0.323,0.659,2770.0,
0.363,0.615,3116.0,
0.402,0.578,3463.0,
0.442,0.543,3809.0,
0.484,0.511,4155.0,
0.513,0.465,4501.0,
0.558,0.427,4848.0,
0.596,0.392,5194.0,
0.632,0.355,5540.0,
0.672,0.317,5886.0,
0.704,0.28,6233.0,
0.742,0.248,6579.0,
0.77,0.212,6925.0,
0.8,0.179,7271.0,
0.828,0.149,7618.0,
0.857,0.123,7964.0,
0.893,0.0958,8310.0,
0.923,0.0722,8656.0,
0.944,0.0531,9003.0,
0.944,0.0382,9349.0,
0.963,0.0268,9695.0,
0.983,0.019,10041.0,
0.988,0.014,10388.0,
0.985,0.0109,10734.0,
