A,P,time,cat
1.002,0.0,0.0,0.029
0.89,0.0777,51.36,
0.824,0.15,103.0,
0.744,0.221,154.0,
0.674,0.292,205.0,
0.616,0.351,257.0,
0.554,0.416,308.0,
0.508,0.477,360.0,
0.452,0.526,411.0,
0.403,0.574,462.0,
0.358,0.614,514.0,
0.315,0.665,565.0,
0.278,0.694,616.0,
0.245,0.727,668.0,
0.212,0.752,719.0,
0.186,0.79,770.0,
0.163,0.812,822.0,
0.143,0.822,873.0,
0.124,0.85,925.0,
0.107,0.872,976.0,
0.0928,0.885,1027.0,
0.08,0.893,1079.0,
0.0702,0.906,1130.0,
0.0606,0.913,1181.0,
0.0528,0.918,1233.0,
0.0462,0.926,1284.0,
0.0402,0.936,1335.0,
0.0354,0.938,1387.0,
0.0309,0.944,1438.0,
0.0274,0.946,1490.0,
0.0243,0.93,1541.0,
0.022,0.956,1592.0,
0.0198,0.959,1644.0,
0.0179,0.965,1695.0,
