P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.022
0.139,0.0652,0.795,1.042,
0.249,0.0567,0.68,2.084,
0.353,0.0498,0.606,3.127,
0.428,0.0431,0.526,4.169,
0.499,0.038,0.47,5.211,
0.55,0.0339,0.406,6.253,
0.599,0.0301,0.362,7.296,
0.638,0.0268,0.329,8.338,
0.683,0.024,0.293,9.38,
0.709,0.0219,0.265,10.42,
0.74,0.0196,0.238,11.46,
0.762,0.0177,0.217,12.51,
0.777,0.0164,0.2,13.55,
0.789,0.0148,0.181,14.59,
0.816,0.0136,0.164,15.63,
0.831,0.0125,0.153,16.68,
0.843,0.0115,0.141,17.72,
0.847,0.0106,0.13,18.76,
0.862,0.00989,0.12,19.8,
0.867,0.00917,0.113,20.84,
0.867,0.00846,0.103,21.89,
0.885,0.00793,0.0979,22.93,
0.89,0.00748,0.0905,23.97,
0.894,0.00689,0.086,25.01,
0.9,0.00654,0.0787,26.06,
0.898,0.00606,0.0746,27.1,
0.908,0.0057,0.0696,28.14,
0.907,0.00545,0.0656,29.18,
0.915,0.00512,0.0613,30.22,
0.927,0.00484,0.0583,31.27,
0.933,0.00449,0.0552,32.31,
0.932,0.00431,0.0532,33.35,
0.923,0.00404,0.0493,34.39,
0.937,0.00387,0.0468,35.44,
0.937,0.00365,0.0447,36.48,
0.948,0.00345,0.0425,37.52,
