P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.027499999999999997
0.227,0.0584,0.715,1.471,
0.397,0.0456,0.561,2.943,
0.514,0.0364,0.44,4.414,
0.601,0.0293,0.359,5.886,
0.67,0.0242,0.297,7.357,
0.737,0.02,0.24,8.829,
0.77,0.0167,0.204,10.3,
0.802,0.0141,0.173,11.77,
0.83,0.012,0.148,13.24,
0.852,0.0105,0.128,14.71,
0.872,0.00915,0.11,16.19,
0.88,0.0079,0.0971,17.66,
0.893,0.00703,0.0858,19.13,
0.909,0.00624,0.0765,20.6,
0.917,0.00554,0.0671,22.07,
0.915,0.00499,0.0604,23.54,
0.924,0.00447,0.0542,25.01,
0.935,0.00405,0.0495,26.49,
0.934,0.00367,0.0444,27.96,
0.932,0.00332,0.0404,29.43,
0.946,0.00307,0.0373,30.9,
