A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06
0.102,0.815,0.0577,1.003,
0.151,0.668,0.144,2.006,
0.184,0.546,0.228,3.009,
0.2,0.452,0.303,4.012,
0.214,0.372,0.371,5.015,
0.216,0.303,0.43,6.018,
0.213,0.252,0.481,7.021,
0.21,0.21,0.53,8.024,
0.2,0.175,0.57,9.027,
0.188,0.145,0.616,10.03,
0.18,0.124,0.65,11.03,
0.167,0.102,0.683,12.04,
0.155,0.0884,0.703,13.04,
0.145,0.0739,0.719,14.04,
0.134,0.0639,0.749,15.05,
0.124,0.0544,0.778,16.05,
0.113,0.046,0.795,17.05,
0.104,0.0399,0.801,18.05,
0.0957,0.0347,0.806,19.06,
0.0879,0.0296,0.829,20.06,
0.0814,0.026,0.846,21.06,
0.075,0.0225,0.839,22.07,
0.0687,0.0199,0.855,23.07,
0.0634,0.0176,0.866,24.07,
0.0582,0.0154,0.864,25.08,
0.0539,0.0136,0.875,26.08,
0.0501,0.0124,0.882,27.08,
0.047,0.0109,0.897,28.08,
0.043,0.00985,0.889,29.09,
0.0405,0.00871,0.894,30.09,
0.0369,0.00789,0.906,31.09,
0.0348,0.00722,0.913,32.1,
0.0331,0.00652,0.907,33.1,
