A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.059
0.788,0.0,0.2,6681.0,
0.644,0.0,0.343,13363.0,
0.536,0.0,0.447,20044.0,
0.452,0.0,0.532,26725.0,
0.377,0.0,0.597,33407.0,
0.323,0.0,0.647,40088.0,
0.274,0.0,0.705,46769.0,
0.238,0.0,0.734,53451.0,
0.204,0.0,0.779,60132.0,
0.175,0.0,0.804,66813.0,
0.152,0.0,0.815,73495.0,
0.133,0.0,0.84,80176.0,
0.116,0.0,0.862,86858.0,
0.102,0.0,0.864,93539.0,
0.0878,0.0,0.878,100220.0,
0.0765,0.0,0.888,106902.0,
0.0668,0.0,0.916,113583.0,
0.059,0.0,0.918,120264.0,
0.0517,0.0,0.917,126946.0,
0.0447,0.0,0.919,133627.0,
0.0396,0.0,0.922,140308.0,
0.0344,0.0,0.925,146990.0,
0.0301,0.0,0.942,153671.0,
