A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07375
0.814,0.0,0.154,4082.0,
0.708,0.0,0.277,8165.0,
0.604,0.0,0.369,12247.0,
0.535,0.0,0.455,16329.0,
0.452,0.0,0.513,20412.0,
0.404,0.0,0.568,24494.0,
0.356,0.0,0.613,28576.0,
0.315,0.0,0.652,32659.0,
0.28,0.0,0.686,36741.0,
0.249,0.0,0.719,40823.0,
0.225,0.0,0.744,44906.0,
0.198,0.0,0.76,48988.0,
0.178,0.0,0.779,53070.0,
0.16,0.0,0.799,57153.0,
0.143,0.0,0.818,61235.0,
0.129,0.0,0.834,65317.0,
0.116,0.0,0.849,69399.0,
0.105,0.0,0.861,73482.0,
0.093,0.0,0.856,77564.0,
0.0845,0.0,0.874,81646.0,
0.0752,0.0,0.887,85729.0,
0.0685,0.0,0.904,89811.0,
0.0617,0.0,0.903,93893.0,
0.0552,0.0,0.915,97976.0,
0.0502,0.0,0.913,102058.0,
0.0454,0.0,0.902,106140.0,
0.0413,0.0,0.926,110223.0,
0.0368,0.0,0.919,114305.0,
0.0335,0.0,0.929,118387.0,
0.0304,0.0,0.942,122470.0,
0.0272,0.0,0.932,126552.0,
