A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.078
0.0916,0.779,0.0625,1.906,
0.0756,0.728,0.131,3.812,
0.0686,0.666,0.196,5.718,
0.0628,0.612,0.258,7.624,
0.0574,0.555,0.321,9.53,
0.0518,0.496,0.385,11.44,
0.0464,0.442,0.449,13.34,
0.0411,0.388,0.496,15.25,
0.0357,0.34,0.56,17.15,
0.0306,0.291,0.613,19.06,
0.026,0.249,0.678,20.96,
0.0218,0.205,0.716,22.87,
0.0177,0.165,0.763,24.78,
0.0142,0.131,0.81,26.68,
0.0111,0.103,0.838,28.59,
0.00851,0.078,0.874,30.49,
0.00646,0.0591,0.901,32.4,
0.00493,0.0457,0.919,34.31,
0.00386,0.0356,0.939,36.21,
0.00312,0.029,0.96,38.12,
0.00258,0.0244,0.95,40.02,
0.00222,0.0214,0.961,41.93,
