A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0975
0.156,0.719,0.0421,1.07,
0.0839,0.743,0.0886,2.14,
0.0735,0.701,0.136,3.21,
0.0688,0.663,0.183,4.28,
0.0653,0.622,0.226,5.35,
0.0602,0.583,0.271,6.42,
0.0572,0.545,0.319,7.49,
0.0526,0.507,0.363,8.56,
0.0489,0.464,0.403,9.63,
0.0445,0.423,0.445,10.7,
0.0415,0.391,0.489,11.77,
0.0374,0.357,0.529,12.84,
0.0338,0.323,0.568,13.91,
0.0303,0.289,0.603,14.98,
0.0275,0.258,0.641,16.05,
0.0241,0.224,0.685,17.12,
0.021,0.196,0.72,18.19,
0.0184,0.168,0.749,19.26,
0.0158,0.143,0.778,20.33,
0.0131,0.123,0.795,21.4,
0.0112,0.103,0.821,22.47,
0.00948,0.0854,0.848,23.54,
0.00784,0.0712,0.875,24.61,
0.0065,0.0586,0.891,25.68,
0.00541,0.0498,0.9,26.75,
0.00452,0.0417,0.91,27.82,
0.00384,0.0354,0.923,28.89,
0.00331,0.0306,0.934,29.96,
0.00293,0.0267,0.945,31.03,
0.00256,0.024,0.94,32.1,
0.00232,0.022,0.945,33.17,
0.00215,0.0204,0.956,34.24,
0.002,0.0191,0.953,35.31,
