A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0075
0.849,0.106,0.0411,0.195,
0.73,0.152,0.121,0.389,
0.62,0.171,0.206,0.584,
0.538,0.184,0.281,0.779,
0.455,0.186,0.355,0.974,
0.393,0.188,0.418,1.168,
0.332,0.183,0.471,1.363,
0.289,0.182,0.528,1.558,
0.246,0.176,0.568,1.753,
0.213,0.17,0.613,1.947,
0.184,0.165,0.643,2.142,
0.161,0.156,0.678,2.337,
0.138,0.148,0.704,2.532,
0.121,0.139,0.733,2.726,
0.105,0.131,0.754,2.921,
0.0919,0.123,0.781,3.116,
0.0801,0.114,0.804,3.311,
0.0691,0.109,0.819,3.505,
0.0613,0.0997,0.827,3.7,
0.0541,0.0919,0.852,3.895,
0.0472,0.0866,0.868,4.089,
0.0419,0.0813,0.876,4.284,
0.0369,0.0753,0.886,4.479,
0.0324,0.0701,0.89,4.674,
0.0288,0.0667,0.899,4.868,
0.0257,0.0632,0.908,5.063,
0.0228,0.0598,0.899,5.258,
0.0205,0.0563,0.933,5.453,
0.0181,0.0547,0.927,5.647,
0.0167,0.0523,0.914,5.842,
0.0149,0.0503,0.923,6.037,
0.0136,0.0486,0.932,6.232,
0.0123,0.0474,0.938,6.426,
0.0113,0.0464,0.942,6.621,
