A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01875
0.0417,0.0526,0.877,491.0,
0.0395,0.105,0.837,983.0,
0.0372,0.157,0.793,1474.0,
0.035,0.208,0.738,1965.0,
0.0325,0.262,0.688,2456.0,
0.03,0.313,0.632,2948.0,
0.028,0.37,0.584,3439.0,
0.0254,0.413,0.544,3930.0,
0.0233,0.465,0.489,4421.0,
0.021,0.515,0.449,4913.0,
0.0189,0.567,0.392,5404.0,
0.0164,0.616,0.347,5895.0,
0.0145,0.664,0.302,6386.0,
0.0122,0.729,0.256,6878.0,
0.0101,0.754,0.214,7369.0,
0.00825,0.811,0.176,7860.0,
0.00643,0.853,0.133,8351.0,
0.00471,0.879,0.0981,8843.0,
0.00323,0.926,0.0665,9334.0,
0.00203,0.936,0.0408,9825.0,
0.00116,0.975,0.0233,10316.0,
0.0,0.976,0.0125,10808.0,
0.0,0.985,0.00702,11299.0,
