A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0427,0.0369,0.912,439.0,
0.041,0.0747,0.867,879.0,
0.0396,0.114,0.842,1318.0,
0.0372,0.149,0.795,1758.0,
0.0362,0.189,0.758,2197.0,
0.0339,0.225,0.72,2636.0,
0.0328,0.264,0.695,3076.0,
0.0306,0.299,0.653,3515.0,
0.0293,0.333,0.619,3955.0,
0.0275,0.369,0.581,4394.0,
0.0259,0.41,0.549,4834.0,
0.0246,0.447,0.511,5273.0,
0.0227,0.481,0.482,5712.0,
0.0211,0.521,0.447,6152.0,
0.0194,0.55,0.404,6591.0,
0.0179,0.591,0.376,7031.0,
0.0161,0.616,0.34,7470.0,
0.0147,0.658,0.314,7910.0,
0.0131,0.693,0.279,8349.0,
0.0119,0.731,0.246,8788.0,
0.0102,0.755,0.215,9228.0,
0.00886,0.796,0.185,9667.0,
0.00748,0.826,0.157,10107.0,
0.00612,0.844,0.129,10546.0,
0.00501,0.884,0.104,10985.0,
0.00386,0.906,0.0784,11425.0,
0.00282,0.936,0.0597,11864.0,
0.00199,0.951,0.0415,12304.0,
0.00133,0.964,0.0279,12743.0,
0.0,0.975,0.0175,13182.0,
0.0,0.989,0.0112,13622.0,
0.0,0.986,0.00738,14061.0,
0.0,0.997,0.00526,14501.0,
0.0,0.985,0.00419,14940.0,
0.0,1.0,0.00366,15380.0,
0.0,0.989,0.00332,15819.0,
