A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.038
0.169,0.103,0.683,0.775,
0.15,0.197,0.616,1.551,
0.134,0.282,0.549,2.326,
0.119,0.354,0.484,3.102,
0.108,0.418,0.439,3.877,
0.0958,0.474,0.39,4.652,
0.0866,0.526,0.355,5.428,
0.0778,0.575,0.32,6.203,
0.0698,0.612,0.287,6.979,
0.0625,0.645,0.257,7.754,
0.0572,0.691,0.233,8.529,
0.0517,0.709,0.208,9.305,
0.0464,0.728,0.19,10.08,
0.0421,0.752,0.172,10.86,
0.0381,0.77,0.156,11.63,
0.0345,0.791,0.141,12.41,
0.0311,0.805,0.129,13.18,
0.0286,0.825,0.116,13.96,
0.0259,0.839,0.106,14.73,
0.0237,0.85,0.0971,15.51,
0.0216,0.855,0.0872,16.28,
0.0195,0.869,0.0811,17.06,
0.0181,0.87,0.0733,17.83,
0.0163,0.888,0.0671,18.61,
0.0149,0.887,0.0614,19.39,
0.0138,0.894,0.0562,20.16,
0.0127,0.907,0.0525,20.94,
0.0116,0.904,0.0472,21.71,
0.0105,0.909,0.0437,22.49,
0.00979,0.913,0.0401,23.26,
0.009,0.916,0.037,24.04,
0.00834,0.928,0.0343,24.81,
0.00765,0.933,0.0319,25.59,
0.00717,0.926,0.0295,26.36,
0.00675,0.926,0.0273,27.14,
0.00627,0.943,0.0256,27.91,
0.00574,0.94,0.0237,28.69,
