A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.162,0.125,0.663,0.759,
0.141,0.238,0.58,1.518,
0.12,0.328,0.504,2.276,
0.106,0.417,0.442,3.035,
0.0931,0.489,0.381,3.794,
0.082,0.542,0.331,4.553,
0.071,0.599,0.291,5.311,
0.0626,0.636,0.256,6.07,
0.0546,0.674,0.223,6.829,
0.0488,0.718,0.201,7.588,
0.0433,0.744,0.175,8.346,
0.0381,0.767,0.157,9.105,
0.0334,0.798,0.139,9.864,
0.03,0.804,0.124,10.62,
0.0264,0.831,0.11,11.38,
0.0237,0.834,0.0971,12.14,
0.0211,0.849,0.0868,12.9,
0.0188,0.856,0.0777,13.66,
0.017,0.863,0.0688,14.42,
0.0152,0.876,0.0623,15.18,
0.0137,0.893,0.0558,15.93,
0.0124,0.905,0.0507,16.69,
0.011,0.904,0.0456,17.45,
0.01,0.894,0.041,18.21,
0.00895,0.913,0.0372,18.97,
0.0082,0.92,0.0335,19.73,
0.0075,0.908,0.0311,20.49,
0.00688,0.917,0.0282,21.25,
0.00628,0.925,0.0256,22.0,
0.00573,0.934,0.0237,22.76,
0.00533,0.93,0.0218,23.52,
0.00498,0.929,0.0203,24.28,
