A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.047
0.125,0.783,0.0518,1130.0,
0.117,0.742,0.105,2260.0,
0.11,0.684,0.156,3390.0,
0.102,0.649,0.209,4520.0,
0.0959,0.599,0.262,5650.0,
0.0892,0.555,0.313,6779.0,
0.081,0.513,0.365,7909.0,
0.0747,0.464,0.417,9039.0,
0.0674,0.424,0.466,10169.0,
0.0605,0.379,0.518,11299.0,
0.0536,0.334,0.56,12429.0,
0.0473,0.289,0.617,13559.0,
0.0399,0.248,0.666,14689.0,
0.0334,0.208,0.718,15819.0,
0.0274,0.169,0.768,16949.0,
0.0215,0.128,0.811,18079.0,
0.0155,0.0921,0.85,19209.0,
0.0102,0.0605,0.892,20338.0,
0.006,0.0348,0.932,21468.0,
0.00315,0.018,0.966,22598.0,
0.00155,0.00876,0.97,23728.0,
0.0,0.00422,0.983,24858.0,
0.0,0.00203,0.995,25988.0,
