A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05875
0.133,0.78,0.0364,651.0,
0.119,0.752,0.0742,1301.0,
0.114,0.718,0.112,1952.0,
0.11,0.692,0.15,2602.0,
0.104,0.653,0.188,3253.0,
0.0988,0.621,0.225,3903.0,
0.0954,0.587,0.265,4554.0,
0.0892,0.555,0.297,5205.0,
0.0839,0.521,0.339,5855.0,
0.0786,0.487,0.377,6506.0,
0.0744,0.457,0.407,7156.0,
0.0685,0.431,0.449,7807.0,
0.0648,0.395,0.485,8457.0,
0.0594,0.369,0.524,9108.0,
0.0537,0.329,0.556,9759.0,
0.0487,0.302,0.593,10409.0,
0.0443,0.271,0.622,11060.0,
0.0398,0.24,0.676,11710.0,
0.0352,0.213,0.693,12361.0,
0.0304,0.184,0.73,13012.0,
0.0253,0.154,0.762,13662.0,
0.0215,0.128,0.804,14313.0,
0.0171,0.101,0.833,14963.0,
0.0132,0.0774,0.866,15614.0,
0.0097,0.0552,0.896,16264.0,
0.00678,0.0384,0.927,16915.0,
0.00452,0.0253,0.928,17566.0,
0.00284,0.0158,0.951,18216.0,
0.00179,0.00992,0.962,18867.0,
0.00111,0.00628,0.958,19517.0,
0.0,0.00391,0.981,20168.0,
0.0,0.00248,1.008,20818.0,
0.0,0.00158,0.987,21469.0,
