A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.054
0.212,0.778,0.0183,652.0,
0.34,0.596,0.0619,1304.0,
0.417,0.457,0.119,1956.0,
0.458,0.355,0.183,2608.0,
0.472,0.271,0.242,3259.0,
0.477,0.21,0.301,3911.0,
0.466,0.16,0.358,4563.0,
0.456,0.124,0.4,5215.0,
0.443,0.0958,0.441,5867.0,
0.427,0.0736,0.473,6519.0,
0.409,0.0566,0.507,7171.0,
0.397,0.0444,0.527,7823.0,
0.386,0.0342,0.553,8474.0,
0.361,0.026,0.567,9126.0,
0.361,0.0201,0.583,9778.0,
0.35,0.0156,0.598,10430.0,
0.341,0.0119,0.604,11082.0,
0.336,0.00918,0.609,11734.0,
0.325,0.00712,0.624,12386.0,
0.319,0.00543,0.623,13038.0,
0.319,0.00421,0.638,13690.0,
0.314,0.00319,0.637,14341.0,
0.306,0.00249,0.647,14993.0,
0.304,0.00191,0.647,15645.0,
0.301,0.00146,0.643,16297.0,
0.296,0.00114,0.652,16949.0,
