A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0675
0.269,0.686,0.0419,931.0,
0.393,0.473,0.132,1861.0,
0.432,0.328,0.234,2792.0,
0.43,0.225,0.327,3722.0,
0.414,0.156,0.406,4653.0,
0.394,0.107,0.47,5583.0,
0.37,0.0733,0.518,6514.0,
0.349,0.0517,0.561,7444.0,
0.329,0.0349,0.594,8375.0,
0.315,0.0243,0.613,9305.0,
0.298,0.0165,0.628,10236.0,
0.29,0.0114,0.649,11166.0,
0.282,0.00788,0.653,12097.0,
0.271,0.0055,0.665,13027.0,
0.265,0.00375,0.661,13958.0,
0.255,0.00258,0.671,14888.0,
0.257,0.00177,0.68,15819.0,
