A,P,time,cat
1.004,0.0,0.0,0.063
0.897,0.112,29.61,
0.798,0.214,59.23,
0.684,0.3,88.84,
0.611,0.38,118.0,
0.543,0.45,148.0,
0.484,0.512,178.0,
0.426,0.563,207.0,
0.378,0.619,237.0,
0.336,0.655,267.0,
0.303,0.702,296.0,
0.266,0.729,326.0,
0.234,0.751,355.0,
0.209,0.792,385.0,
0.187,0.821,415.0,
0.167,0.833,444.0,
0.149,0.841,474.0,
0.133,0.868,503.0,
0.118,0.878,533.0,
0.104,0.893,563.0,
0.0939,0.911,592.0,
0.084,0.917,622.0,
0.0754,0.924,651.0,
0.0672,0.927,681.0,
0.0604,0.943,711.0,
0.0542,0.938,740.0,
0.0489,0.949,770.0,
0.0433,0.947,800.0,
0.0404,0.951,829.0,
0.0363,0.964,859.0,
0.0327,0.965,888.0,
0.0294,0.965,918.0,
