A,P,time,cat
0.997,0.0,0.0,0.042
0.87,0.127,50.13,
0.758,0.239,100.0,
0.666,0.335,150.0,
0.58,0.417,201.0,
0.504,0.499,251.0,
0.437,0.557,301.0,
0.384,0.616,351.0,
0.335,0.665,401.0,
0.293,0.698,451.0,
0.261,0.745,501.0,
0.223,0.776,551.0,
0.196,0.807,602.0,
0.175,0.82,652.0,
0.152,0.846,702.0,
0.135,0.872,752.0,
0.119,0.872,802.0,
0.104,0.899,852.0,
0.0907,0.915,902.0,
0.0794,0.91,952.0,
0.0704,0.932,1003.0,
0.0617,0.928,1053.0,
0.0553,0.957,1103.0,
0.0497,0.949,1153.0,
0.0441,0.946,1203.0,
0.0387,0.959,1253.0,
0.0348,0.963,1303.0,
0.0314,0.961,1353.0,
0.0282,0.983,1404.0,
0.0257,0.964,1454.0,
0.023,0.976,1504.0,
0.0208,0.981,1554.0,
