A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.13625
0.755,0.0807,0.0417,122.0,
0.722,0.0776,0.083,244.0,
0.677,0.0724,0.124,366.0,
0.64,0.0685,0.166,489.0,
0.611,0.0657,0.208,611.0,
0.57,0.0615,0.245,733.0,
0.536,0.0579,0.286,855.0,
0.507,0.0539,0.333,977.0,
0.469,0.0508,0.367,1099.0,
0.426,0.0467,0.407,1222.0,
0.399,0.0429,0.45,1344.0,
0.366,0.04,0.478,1466.0,
0.337,0.0362,0.525,1588.0,
0.303,0.0328,0.555,1710.0,
0.277,0.0294,0.598,1832.0,
0.249,0.0262,0.634,1955.0,
0.22,0.0235,0.665,2077.0,
0.194,0.0208,0.695,2199.0,
0.169,0.018,0.722,2321.0,
0.145,0.0157,0.755,2443.0,
0.124,0.0134,0.784,2565.0,
0.105,0.0113,0.808,2688.0,
0.0891,0.00961,0.832,2810.0,
0.0743,0.00797,0.857,2932.0,
0.0607,0.00652,0.881,3054.0,
0.0506,0.00541,0.891,3176.0,
0.0415,0.00444,0.91,3298.0,
0.0344,0.0037,0.924,3421.0,
0.0278,0.00297,0.946,3543.0,
0.0228,0.00245,0.953,3665.0,
0.0186,0.00201,0.97,3787.0,
0.0151,0.00164,0.964,3909.0,
0.0124,0.00133,0.973,4031.0,
0.0101,0.00109,0.979,4154.0,
0.0083,0.0,0.981,4276.0,
0.00671,0.0,0.982,4398.0,
0.00555,0.0,0.992,4520.0,
