A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.109
0.783,0.0837,0.0422,153.0,
0.736,0.0784,0.0841,307.0,
0.707,0.0752,0.126,460.0,
0.67,0.0712,0.166,613.0,
0.626,0.0684,0.208,767.0,
0.593,0.0632,0.248,920.0,
0.562,0.0597,0.288,1073.0,
0.517,0.0565,0.33,1227.0,
0.487,0.0518,0.368,1380.0,
0.455,0.0482,0.41,1533.0,
0.417,0.0447,0.451,1687.0,
0.388,0.041,0.488,1840.0,
0.349,0.0376,0.53,1993.0,
0.317,0.0341,0.563,2147.0,
0.29,0.031,0.6,2300.0,
0.255,0.0274,0.632,2453.0,
0.228,0.0245,0.664,2607.0,
0.201,0.0218,0.699,2760.0,
0.177,0.0188,0.733,2914.0,
0.15,0.0163,0.766,3067.0,
0.129,0.0138,0.791,3220.0,
0.109,0.0118,0.817,3374.0,
0.0904,0.00979,0.837,3527.0,
0.0751,0.00808,0.87,3680.0,
0.0619,0.00657,0.88,3834.0,
0.0504,0.00526,0.907,3987.0,
0.0405,0.00436,0.905,4140.0,
0.0327,0.0035,0.939,4294.0,
0.0263,0.00281,0.946,4447.0,
0.0207,0.00225,0.957,4600.0,
0.0167,0.00178,0.965,4754.0,
0.0132,0.0014,0.968,4907.0,
0.0106,0.00113,0.976,5060.0,
0.00836,0.0,0.993,5214.0,
0.0068,0.0,0.985,5367.0,
