A,P,time,cat
1.014,0.0,0.0,0.043500000000000004
0.864,0.11,0.127,
0.767,0.217,0.255,
0.671,0.313,0.382,
0.577,0.405,0.509,
0.508,0.487,0.637,
0.44,0.562,0.764,
0.375,0.625,0.891,
0.32,0.683,1.018,
0.271,0.714,1.146,
0.232,0.759,1.273,
0.196,0.797,1.4,
0.167,0.83,1.528,
0.141,0.852,1.655,
0.12,0.881,1.782,
0.101,0.898,1.91,
0.086,0.896,2.037,
0.0715,0.926,2.164,
0.0606,0.943,2.292,
0.0514,0.948,2.419,
0.0437,0.951,2.546,
0.0366,0.953,2.673,
0.0317,0.974,2.801,
0.0266,0.971,2.928,
0.023,0.971,3.055,
0.0196,0.982,3.183,
0.0175,0.981,3.31,
