A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.156,0.106,0.688,1.626,
0.135,0.217,0.603,3.253,
0.117,0.323,0.523,4.879,
0.1,0.417,0.443,6.505,
0.0833,0.499,0.37,8.132,
0.0689,0.592,0.312,9.758,
0.0566,0.654,0.253,11.38,
0.0458,0.716,0.205,13.01,
0.0361,0.762,0.163,14.64,
0.0285,0.821,0.127,16.26,
0.0224,0.853,0.0983,17.89,
0.0169,0.889,0.0751,19.52,
0.0129,0.91,0.0584,21.14,
0.00988,0.927,0.0441,22.77,
0.00741,0.943,0.0336,24.39,
0.00573,0.944,0.0257,26.02,
0.00437,0.957,0.0195,27.65,
0.00339,0.955,0.0151,29.27,
0.00267,0.966,0.012,30.9,
