A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.048
0.162,0.085,0.723,1.605,
0.146,0.176,0.649,3.21,
0.128,0.258,0.577,4.815,
0.114,0.338,0.509,6.42,
0.101,0.412,0.453,8.025,
0.0899,0.488,0.399,9.63,
0.0772,0.553,0.345,11.24,
0.0656,0.613,0.294,12.84,
0.0565,0.673,0.252,14.45,
0.0474,0.72,0.212,16.05,
0.0394,0.753,0.178,17.66,
0.0331,0.801,0.146,19.26,
0.0271,0.822,0.122,20.87,
0.0218,0.862,0.0992,22.47,
0.018,0.873,0.0801,24.08,
0.0143,0.9,0.0644,25.68,
0.0117,0.924,0.0523,27.29,
0.00928,0.928,0.0421,28.89,
0.00757,0.938,0.0337,30.5,
0.00606,0.954,0.0274,32.1,
0.00497,0.955,0.022,33.71,
0.00402,0.97,0.018,35.31,
