A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01875
0.187,0.106,0.692,384.0,
0.165,0.208,0.617,768.0,
0.146,0.299,0.555,1152.0,
0.13,0.382,0.483,1537.0,
0.114,0.455,0.421,1921.0,
0.0997,0.526,0.364,2305.0,
0.0861,0.584,0.325,2689.0,
0.075,0.639,0.279,3073.0,
0.0654,0.685,0.241,3457.0,
0.0564,0.729,0.209,3842.0,
0.0484,0.775,0.182,4226.0,
0.0417,0.792,0.157,4610.0,
0.0363,0.822,0.134,4994.0,
0.0307,0.859,0.117,5378.0,
0.0266,0.878,0.0981,5762.0,
0.0231,0.884,0.0851,6147.0,
0.0197,0.919,0.0733,6531.0,
0.0169,0.925,0.0638,6915.0,
0.0148,0.929,0.0545,7299.0,
0.0127,0.933,0.0474,7683.0,
0.0109,0.948,0.0404,8067.0,
0.00941,0.953,0.0349,8452.0,
0.00814,0.95,0.0301,8836.0,
0.00704,0.976,0.0267,9220.0,
0.00607,0.975,0.0229,9604.0,
