A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.172,0.176,0.649,798.0,
0.14,0.329,0.529,1595.0,
0.114,0.461,0.422,2393.0,
0.09,0.567,0.338,3190.0,
0.0718,0.664,0.265,3988.0,
0.0568,0.728,0.214,4786.0,
0.044,0.79,0.166,5583.0,
0.0346,0.832,0.129,6381.0,
0.0269,0.86,0.1,7178.0,
0.0208,0.896,0.0773,7976.0,
0.016,0.926,0.061,8773.0,
0.0128,0.944,0.0469,9571.0,
0.01,0.948,0.0373,10369.0,
0.00784,0.963,0.0289,11166.0,
0.00622,0.977,0.0234,11964.0,
0.00496,0.961,0.0187,12761.0,
0.00404,0.975,0.0151,13559.0,
