A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.074
0.187,0.538,0.255,133.0,
0.145,0.422,0.411,267.0,
0.115,0.337,0.515,400.0,
0.0931,0.272,0.608,534.0,
0.0762,0.223,0.669,667.0,
0.0645,0.185,0.723,800.0,
0.0533,0.154,0.751,934.0,
0.045,0.131,0.788,1067.0,
0.0384,0.112,0.808,1200.0,
0.0327,0.0949,0.842,1334.0,
0.0275,0.0819,0.844,1467.0,
0.0243,0.07,0.861,1601.0,
0.0209,0.0609,0.881,1734.0,
0.0181,0.0532,0.885,1867.0,
0.0161,0.0468,0.905,2001.0,
0.014,0.0412,0.895,2134.0,
0.0128,0.0372,0.908,2268.0,
0.0114,0.0332,0.915,2401.0,
