A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.038
0.591,0.376,0.0266,0.0871,
0.359,0.556,0.0868,0.174,
0.222,0.618,0.162,0.261,
0.144,0.612,0.241,0.348,
0.096,0.589,0.315,0.436,
0.0685,0.548,0.375,0.523,
0.0512,0.498,0.439,0.61,
0.0402,0.459,0.498,0.697,
0.0324,0.414,0.553,0.784,
0.0274,0.371,0.601,0.871,
0.0233,0.33,0.632,0.958,
0.0203,0.299,0.674,1.045,
0.0176,0.268,0.703,1.132,
0.0157,0.241,0.739,1.219,
0.014,0.216,0.764,1.307,
0.0124,0.195,0.788,1.394,
0.0113,0.175,0.805,1.481,
0.01,0.158,0.823,1.568,
0.00903,0.143,0.845,1.655,
0.00811,0.129,0.858,1.742,
0.00731,0.116,0.877,1.829,
0.00654,0.105,0.882,1.916,
0.00591,0.0958,0.896,2.003,
0.00531,0.0861,0.892,2.091,
0.0049,0.0781,0.919,2.178,
0.00433,0.0707,0.918,2.265,
0.00397,0.0649,0.936,2.352,
0.00364,0.059,0.933,2.439,
0.00328,0.0539,0.938,2.526,
0.00299,0.0489,0.941,2.613,
0.00276,0.0451,0.955,2.7,
0.00251,0.0416,0.953,2.787,
0.00234,0.0381,0.962,2.874,
0.00211,0.0351,0.957,2.962,
0.00196,0.0327,0.954,3.049,
0.00179,0.0302,0.965,3.136,
0.00167,0.0282,0.961,3.223,
0.00156,0.0264,0.965,3.31,
