A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0475
0.453,0.469,0.0669,0.13,
0.223,0.578,0.192,0.261,
0.116,0.559,0.327,0.391,
0.0666,0.484,0.443,0.521,
0.0421,0.412,0.546,0.651,
0.0292,0.34,0.626,0.782,
0.0216,0.279,0.687,0.912,
0.0169,0.232,0.755,1.042,
0.0134,0.188,0.789,1.173,
0.0107,0.155,0.826,1.303,
0.00868,0.129,0.859,1.433,
0.00709,0.106,0.884,1.563,
0.00583,0.0884,0.889,1.694,
0.00488,0.0737,0.912,1.824,
0.00404,0.0619,0.923,1.954,
0.00335,0.0528,0.941,2.084,
0.00284,0.0441,0.942,2.215,
0.00243,0.0378,0.953,2.345,
