A,P,time,cat
0.999,0.0,0.0,0.024
0.941,0.0388,3.194,
0.902,0.0778,6.389,
0.867,0.116,9.583,
0.827,0.153,12.78,
0.79,0.195,15.97,
0.748,0.229,19.17,
0.704,0.269,22.36,
0.674,0.309,25.56,
0.636,0.348,28.75,
0.59,0.379,31.94,
0.561,0.424,35.14,
0.528,0.455,38.33,
0.484,0.488,41.53,
0.449,0.525,44.72,
0.415,0.554,47.92,
0.379,0.596,51.11,
0.349,0.634,54.31,
0.313,0.667,57.5,
0.284,0.693,60.69,
0.255,0.726,63.89,
0.223,0.761,67.08,
0.193,0.792,70.28,
0.166,0.817,73.47,
0.142,0.839,76.67,
0.119,0.864,79.86,
0.0979,0.893,83.06,
0.0796,0.906,86.25,
0.0642,0.926,89.44,
0.0512,0.947,92.64,
0.0413,0.94,95.83,
0.0338,0.957,99.03,
0.0279,0.971,102.0,
0.0239,0.967,105.0,
0.0207,0.968,109.0,
0.0186,0.97,112.0,
0.017,0.983,115.0,
