A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.808,0.0394,0.155,33.88,
0.644,0.126,0.222,67.76,
0.529,0.229,0.238,102.0,
0.431,0.335,0.235,136.0,
0.35,0.431,0.214,169.0,
0.288,0.52,0.189,203.0,
0.239,0.597,0.166,237.0,
0.197,0.654,0.145,271.0,
0.162,0.719,0.122,305.0,
0.134,0.764,0.105,339.0,
0.111,0.805,0.0886,373.0,
0.0899,0.827,0.0747,407.0,
0.0743,0.857,0.0627,440.0,
0.0612,0.884,0.0536,474.0,
0.0509,0.9,0.0446,508.0,
0.0418,0.923,0.0382,542.0,
0.0349,0.93,0.0324,576.0,
0.0287,0.952,0.0274,610.0,
0.024,0.958,0.0233,644.0,
0.02,0.956,0.0199,678.0,
0.0166,0.967,0.0174,711.0,
0.0136,0.976,0.0152,745.0,
0.0114,0.984,0.0133,779.0,
0.00948,0.976,0.0116,813.0,
0.00798,0.988,0.0103,847.0,
