A,P,time,cat
0.997,0.0,0.0,0.018
0.904,0.0724,0.512,
0.839,0.144,1.024,
0.771,0.211,1.536,
0.698,0.281,2.049,
0.632,0.348,2.561,
0.571,0.408,3.073,
0.52,0.471,3.585,
0.462,0.527,4.097,
0.41,0.577,4.609,
0.357,0.628,5.121,
0.312,0.667,5.634,
0.267,0.718,6.146,
0.232,0.753,6.658,
0.197,0.782,7.17,
0.167,0.82,7.682,
0.141,0.842,8.194,
0.117,0.879,8.706,
0.0978,0.885,9.219,
0.0806,0.915,9.731,
0.0668,0.921,10.24,
0.0559,0.925,10.75,
0.0466,0.949,11.27,
0.0392,0.946,11.78,
0.0326,0.967,12.29,
0.0276,0.955,12.8,
0.0239,0.963,13.32,
0.0204,0.98,13.83,
0.0181,0.965,14.34,
