P,A,time,cat
0.0,0.994,0.0,0.02
0.06,0.934,479.0,
0.113,0.891,959.0,
0.163,0.838,1438.0,
0.204,0.798,1917.0,
0.242,0.755,2397.0,
0.276,0.727,2876.0,
0.304,0.69,3356.0,
0.331,0.667,3835.0,
0.357,0.643,4314.0,
0.376,0.628,4794.0,
0.396,0.602,5273.0,
0.413,0.59,5752.0,
0.426,0.573,6232.0,
0.44,0.558,6711.0,
0.455,0.544,7190.0,
0.466,0.538,7670.0,
0.475,0.526,8149.0,
0.485,0.518,8629.0,
0.491,0.51,9108.0,
0.489,0.5,9587.0,
0.499,0.501,10067.0,
0.509,0.492,10546.0,
0.51,0.48,11025.0,
0.522,0.48,11505.0,
0.519,0.482,11984.0,
0.518,0.466,12463.0,
0.521,0.473,12943.0,
0.534,0.463,13422.0,
0.529,0.464,13902.0,
0.529,0.462,14381.0,
0.539,0.463,14860.0,
0.539,0.461,15340.0,
0.541,0.456,15819.0,
