P,A,time,cat
0.0,0.996,0.0,0.016
0.0646,0.927,640.0,
0.121,0.88,1281.0,
0.171,0.826,1921.0,
0.215,0.786,2561.0,
0.253,0.749,3202.0,
0.289,0.705,3842.0,
0.317,0.68,4482.0,
0.345,0.644,5122.0,
0.372,0.631,5763.0,
0.39,0.615,6403.0,
0.414,0.593,7043.0,
0.423,0.578,7684.0,
0.433,0.557,8324.0,
0.453,0.55,8964.0,
0.462,0.527,9604.0,
0.474,0.519,10245.0,
0.487,0.518,10885.0,
0.494,0.506,11525.0,
0.495,0.504,12166.0,
0.503,0.494,12806.0,
0.508,0.489,13446.0,
0.517,0.49,14087.0,
0.516,0.476,14727.0,
0.523,0.477,15367.0,
0.528,0.477,16007.0,
0.528,0.465,16648.0,
0.526,0.467,17288.0,
0.536,0.463,17928.0,
0.539,0.463,18569.0,
0.544,0.457,19209.0,
