A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.701,0.155,0.122,8.154,
0.68,0.122,0.184,16.31,
0.62,0.112,0.246,24.46,
0.569,0.103,0.304,32.62,
0.522,0.0946,0.362,40.77,
0.479,0.0857,0.41,48.92,
0.439,0.0785,0.468,57.08,
0.397,0.0713,0.522,65.23,
0.353,0.0644,0.56,73.38,
0.318,0.0571,0.603,81.54,
0.288,0.052,0.644,89.69,
0.253,0.0462,0.686,97.85,
0.228,0.0414,0.711,106.0,
0.204,0.0367,0.737,114.0,
0.183,0.0328,0.778,122.0,
0.162,0.0297,0.795,130.0,
0.146,0.0265,0.809,139.0,
0.134,0.0242,0.828,147.0,
0.121,0.0221,0.835,155.0,
0.112,0.0205,0.85,163.0,
0.107,0.0188,0.868,171.0,
0.1,0.0182,0.878,179.0,
0.0963,0.0168,0.873,188.0,
0.0922,0.0164,0.872,196.0,
0.0884,0.0158,0.878,204.0,
0.0858,0.0154,0.883,212.0,
