A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02
0.731,0.154,0.1,8.517,
0.697,0.125,0.154,17.03,
0.664,0.118,0.206,25.55,
0.618,0.11,0.256,34.07,
0.574,0.102,0.302,42.59,
0.539,0.0963,0.352,51.1,
0.496,0.0877,0.397,59.62,
0.461,0.0825,0.441,68.14,
0.416,0.076,0.483,76.66,
0.384,0.0699,0.532,85.17,
0.359,0.0642,0.569,93.69,
0.328,0.0582,0.603,102.0,
0.296,0.0533,0.631,111.0,
0.269,0.0486,0.665,119.0,
0.245,0.0444,0.697,128.0,
0.223,0.0405,0.716,136.0,
0.201,0.0365,0.748,145.0,
0.183,0.0331,0.774,153.0,
0.168,0.0302,0.788,162.0,
0.152,0.0277,0.802,170.0,
0.142,0.0252,0.815,179.0,
0.13,0.0233,0.835,187.0,
0.122,0.0219,0.861,196.0,
0.115,0.0204,0.852,204.0,
0.108,0.0191,0.861,213.0,
0.101,0.0184,0.858,221.0,
0.0989,0.0174,0.877,230.0,
0.0948,0.0167,0.878,238.0,
0.0917,0.0161,0.876,247.0,
