A,P,time,cat
0.996,0.0,0.0,0.039
0.852,0.143,102.0,
0.741,0.24,204.0,
0.661,0.313,306.0,
0.605,0.378,408.0,
0.552,0.426,510.0,
0.511,0.468,612.0,
0.472,0.506,714.0,
0.435,0.541,816.0,
0.406,0.564,918.0,
0.381,0.591,1020.0,
0.363,0.615,1122.0,
0.34,0.641,1224.0,
0.315,0.655,1326.0,
0.3,0.684,1428.0,
0.285,0.684,1530.0,
0.27,0.694,1632.0,
0.26,0.718,1734.0,
0.244,0.718,1836.0,
0.236,0.751,1938.0,
0.225,0.764,2040.0,
0.214,0.77,2142.0,
0.205,0.768,2244.0,
0.197,0.784,2346.0,
0.192,0.783,2448.0,
0.186,0.792,2550.0,
0.18,0.804,2652.0,
0.173,0.805,2754.0,
0.166,0.809,2856.0,
0.165,0.812,2958.0,
0.16,0.812,3060.0,
0.157,0.824,3162.0,
0.154,0.824,3264.0,
0.152,0.834,3366.0,
0.149,0.829,3468.0,
0.145,0.83,3570.0,
0.146,0.84,3672.0,
