A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.864,0.128,59.47,
0.765,0.223,119.0,
0.681,0.301,178.0,
0.619,0.358,238.0,
0.568,0.405,297.0,
0.52,0.452,357.0,
0.485,0.486,416.0,
0.442,0.523,476.0,
0.415,0.556,535.0,
0.393,0.579,595.0,
0.362,0.607,654.0,
0.344,0.627,714.0,
0.326,0.646,773.0,
0.307,0.651,833.0,
0.291,0.678,892.0,
0.278,0.693,952.0,
0.266,0.702,1011.0,
0.253,0.724,1071.0,
0.238,0.723,1130.0,
0.23,0.734,1189.0,
0.222,0.742,1249.0,
0.214,0.749,1308.0,
0.209,0.77,1368.0,
0.2,0.769,1427.0,
0.195,0.781,1487.0,
0.191,0.776,1546.0,
0.182,0.792,1606.0,
0.177,0.789,1665.0,
0.173,0.798,1725.0,
0.171,0.797,1784.0,
0.163,0.815,1844.0,
0.162,0.803,1903.0,
0.158,0.813,1963.0,
0.156,0.808,2022.0,
0.154,0.83,2082.0,
0.151,0.821,2141.0,
0.149,0.837,2201.0,
0.145,0.824,2260.0,
