P,A,time,cat
0.0,1.002,0.0,0.0495
0.0482,0.895,0.212,
0.0975,0.862,0.424,
0.147,0.811,0.637,
0.195,0.753,0.849,
0.244,0.715,1.061,
0.294,0.66,1.273,
0.338,0.616,1.485,
0.384,0.572,1.698,
0.429,0.519,1.91,
0.477,0.48,2.122,
0.522,0.431,2.334,
0.579,0.39,2.546,
0.618,0.343,2.759,
0.659,0.3,2.971,
0.71,0.259,3.183,
0.739,0.218,3.395,
0.778,0.182,3.607,
0.817,0.148,3.819,
0.849,0.115,4.032,
0.876,0.0882,4.244,
0.909,0.0652,4.456,
0.932,0.0461,4.668,
0.949,0.0325,4.88,
0.959,0.023,5.093,
0.974,0.0167,5.305,
0.968,0.0125,5.517,
