P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.054
0.0396,0.84,0.0734,517.0,
0.0786,0.786,0.0698,1033.0,
0.118,0.772,0.0663,1550.0,
0.158,0.731,0.063,2066.0,
0.196,0.693,0.0601,2583.0,
0.232,0.665,0.0576,3099.0,
0.272,0.63,0.0542,3616.0,
0.308,0.6,0.0516,4132.0,
0.342,0.559,0.0481,4649.0,
0.376,0.523,0.0456,5165.0,
0.417,0.494,0.0431,5682.0,
0.451,0.466,0.0404,6199.0,
0.489,0.426,0.0373,6715.0,
0.521,0.399,0.0342,7232.0,
0.552,0.369,0.0315,7748.0,
0.584,0.336,0.0295,8265.0,
0.618,0.313,0.0271,8781.0,
0.648,0.284,0.0246,9298.0,
0.671,0.257,0.0225,9814.0,
0.702,0.233,0.0202,10331.0,
0.729,0.212,0.0181,10847.0,
0.761,0.185,0.0161,11364.0,
0.784,0.165,0.0142,11880.0,
0.808,0.147,0.0128,12397.0,
0.82,0.131,0.0113,12914.0,
0.835,0.116,0.0101,13430.0,
0.858,0.103,0.00898,13947.0,
0.879,0.0914,0.00791,14463.0,
0.893,0.0825,0.00716,14980.0,
0.882,0.0741,0.00643,15496.0,
0.905,0.0678,0.00586,16013.0,
0.9,0.063,0.0054,16529.0,
0.911,0.0587,0.0051,17046.0,
0.917,0.056,0.00479,17562.0,
0.922,0.0539,0.00458,18079.0,
