P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0675
0.0547,0.813,0.071,565.0,
0.108,0.764,0.0665,1130.0,
0.158,0.718,0.0611,1695.0,
0.213,0.673,0.058,2260.0,
0.263,0.62,0.0537,2825.0,
0.314,0.566,0.0492,3390.0,
0.363,0.531,0.0463,3955.0,
0.413,0.487,0.0422,4520.0,
0.459,0.442,0.0384,5085.0,
0.514,0.398,0.0344,5650.0,
0.548,0.355,0.0308,6215.0,
0.597,0.322,0.0279,6780.0,
0.636,0.285,0.0244,7345.0,
0.677,0.248,0.0214,7909.0,
0.725,0.212,0.0185,8474.0,
0.755,0.184,0.016,9039.0,
0.787,0.157,0.0135,9604.0,
0.807,0.134,0.0116,10169.0,
0.841,0.113,0.00985,10734.0,
0.852,0.097,0.00835,11299.0,
0.859,0.0831,0.00724,11864.0,
0.895,0.0727,0.00636,12429.0,
0.899,0.0656,0.00565,12994.0,
0.906,0.0601,0.00514,13559.0,
0.912,0.0557,0.00475,14124.0,
0.917,0.0525,0.0045,14689.0,
0.931,0.0505,0.00431,15254.0,
0.925,0.0488,0.00422,15819.0,
