A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09875
0.179,0.0743,0.745,2.136,
0.0912,0.18,0.73,4.272,
0.0737,0.279,0.649,6.407,
0.065,0.36,0.577,8.543,
0.0572,0.429,0.505,10.68,
0.0509,0.503,0.448,12.81,
0.0449,0.56,0.395,14.95,
0.0396,0.609,0.348,17.09,
0.0351,0.646,0.31,19.22,
0.0313,0.695,0.272,21.36,
0.0276,0.73,0.24,23.49,
0.0245,0.754,0.213,25.63,
0.0215,0.776,0.19,27.77,
0.0189,0.805,0.167,29.9,
0.0168,0.819,0.148,32.04,
0.0151,0.844,0.132,34.17,
0.0133,0.868,0.118,36.31,
0.0119,0.868,0.104,38.44,
0.0104,0.888,0.094,40.58,
0.00941,0.903,0.082,42.72,
0.00837,0.909,0.0734,44.85,
0.00744,0.916,0.0648,46.99,
0.00662,0.928,0.0589,49.12,
0.00599,0.922,0.0524,51.26,
0.00529,0.952,0.0471,53.4,
0.00476,0.943,0.0415,55.53,
0.00425,0.959,0.0374,57.67,
0.00383,0.954,0.0336,59.8,
0.00345,0.964,0.0305,61.94,
0.00308,0.958,0.0275,64.07,
0.00276,0.964,0.0248,66.21,
