P,A,time,cat
0.0,0.993,0.0,0.019
0.0504,0.937,8.333,
0.0967,0.901,16.67,
0.138,0.854,25.0,
0.175,0.819,33.33,
0.207,0.8,41.67,
0.236,0.759,50.0,
0.266,0.734,58.33,
0.29,0.716,66.67,
0.315,0.678,75.0,
0.331,0.669,83.33,
0.348,0.644,91.67,
0.364,0.635,100.0,
0.386,0.616,108.0,
0.399,0.598,117.0,
0.411,0.588,125.0,
0.416,0.581,133.0,
0.429,0.572,142.0,
0.44,0.557,150.0,
0.446,0.552,158.0,
0.457,0.544,167.0,
0.467,0.538,175.0,
0.471,0.535,183.0,
0.467,0.526,192.0,
0.479,0.519,200.0,
0.489,0.509,208.0,
0.485,0.514,217.0,
0.49,0.504,225.0,
0.497,0.506,233.0,
0.497,0.503,242.0,
0.503,0.499,250.0,
0.504,0.5,258.0,
0.503,0.492,267.0,
0.504,0.493,275.0,
0.513,0.491,283.0,
0.507,0.487,292.0,
0.513,0.488,300.0,
