A,P,time,cat
0.999,0.0,0.0,0.018
0.924,0.0439,0.209,
0.905,0.0868,0.418,
0.862,0.129,0.626,
0.809,0.17,0.835,
0.778,0.211,1.044,
0.735,0.249,1.253,
0.689,0.289,1.461,
0.652,0.332,1.67,
0.618,0.363,1.879,
0.572,0.408,2.088,
0.547,0.44,2.296,
0.499,0.474,2.505,
0.476,0.508,2.714,
0.44,0.551,2.923,
0.407,0.573,3.131,
0.373,0.613,3.34,
0.342,0.648,3.549,
0.317,0.668,3.758,
0.289,0.692,3.966,
0.265,0.722,4.175,
0.242,0.741,4.384,
0.224,0.752,4.593,
0.204,0.785,4.801,
0.185,0.796,5.01,
0.168,0.812,5.219,
0.154,0.833,5.428,
0.144,0.848,5.636,
0.134,0.848,5.845,
0.124,0.865,6.054,
0.117,0.872,6.263,
0.11,0.87,6.471,
0.103,0.882,6.68,
0.101,0.899,6.889,
0.0972,0.887,7.098,
0.0933,0.898,7.306,
0.0923,0.895,7.515,
0.0902,0.899,7.724,
