P,A,time,cat
0.0,0.999,0.0,0.04
0.0342,0.914,96.04,
0.0681,0.9,192.0,
0.103,0.861,288.0,
0.137,0.835,384.0,
0.174,0.783,480.0,
0.213,0.76,576.0,
0.248,0.718,672.0,
0.286,0.675,768.0,
0.326,0.639,864.0,
0.366,0.609,960.0,
0.407,0.56,1056.0,
0.452,0.522,1152.0,
0.496,0.472,1249.0,
0.539,0.428,1345.0,
0.593,0.377,1441.0,
0.651,0.325,1537.0,
0.701,0.272,1633.0,
0.766,0.212,1729.0,
0.83,0.154,1825.0,
0.878,0.0966,1921.0,
0.936,0.0504,2017.0,
0.959,0.0265,2113.0,
0.996,0.0198,2209.0,
0.975,0.0176,2305.0,
0.973,0.0174,2401.0,
