P,A,time,cat
0.0,0.998,0.0,0.032
0.0284,0.945,126.0,
0.0568,0.907,252.0,
0.0843,0.897,378.0,
0.113,0.855,504.0,
0.142,0.841,631.0,
0.173,0.805,757.0,
0.201,0.774,883.0,
0.234,0.736,1009.0,
0.266,0.702,1135.0,
0.298,0.681,1261.0,
0.331,0.64,1387.0,
0.367,0.616,1513.0,
0.4,0.576,1639.0,
0.431,0.535,1766.0,
0.475,0.503,1892.0,
0.508,0.463,2018.0,
0.555,0.43,2144.0,
0.59,0.383,2270.0,
0.633,0.341,2396.0,
0.684,0.291,2522.0,
0.723,0.249,2648.0,
0.78,0.195,2774.0,
0.845,0.145,2900.0,
0.887,0.0968,3027.0,
0.928,0.0565,3153.0,
0.963,0.0311,3279.0,
0.961,0.0212,3405.0,
0.972,0.0186,3531.0,
