P,A,time,cat
0.0,1.0,0.0,0.052
0.0365,0.928,6352.0,
0.073,0.885,12704.0,
0.11,0.849,19056.0,
0.147,0.826,25408.0,
0.186,0.786,31760.0,
0.226,0.748,38112.0,
0.264,0.714,44464.0,
0.305,0.662,50816.0,
0.347,0.632,57168.0,
0.388,0.593,63521.0,
0.422,0.551,69873.0,
0.463,0.508,76225.0,
0.497,0.474,82577.0,
0.535,0.439,88929.0,
0.577,0.398,95281.0,
0.609,0.363,101633.0,
0.646,0.332,107985.0,
0.679,0.293,114337.0,
0.728,0.26,120689.0,
0.758,0.228,127041.0,
0.784,0.204,133393.0,
0.809,0.177,139745.0,
0.83,0.153,146097.0,
0.856,0.135,152449.0,
0.875,0.119,158801.0,
0.889,0.103,165153.0,
0.9,0.0925,171505.0,
0.909,0.0815,177858.0,
0.91,0.0737,184210.0,
0.935,0.0687,190562.0,
0.921,0.0632,196914.0,
0.939,0.0594,203266.0,
0.945,0.0557,209618.0,
0.944,0.0538,215970.0,
0.941,0.0523,222322.0,
0.937,0.0511,228674.0,
0.939,0.0492,235026.0,
