P,A,time,cat
0.0,1.0,0.0,0.065
0.0362,0.907,3988.0,
0.0724,0.881,7976.0,
0.109,0.85,11964.0,
0.144,0.816,15952.0,
0.183,0.778,19940.0,
0.221,0.738,23928.0,
0.26,0.701,27916.0,
0.3,0.663,31904.0,
0.342,0.629,35892.0,
0.373,0.587,39880.0,
0.415,0.552,43868.0,
0.449,0.516,47856.0,
0.497,0.473,51844.0,
0.528,0.44,55832.0,
0.571,0.404,59820.0,
0.607,0.365,63808.0,
0.647,0.334,67796.0,
0.675,0.3,71784.0,
0.71,0.266,75772.0,
0.739,0.237,79760.0,
0.774,0.211,83748.0,
0.798,0.187,87736.0,
0.832,0.163,91724.0,
0.847,0.141,95712.0,
0.86,0.124,99700.0,
0.872,0.109,103688.0,
0.896,0.0975,107676.0,
0.904,0.0868,111664.0,
0.913,0.0783,115652.0,
0.915,0.0714,119640.0,
0.931,0.0658,123628.0,
0.936,0.0613,127616.0,
0.935,0.0584,131604.0,
0.943,0.0555,135592.0,
