P,A,time,cat
0.0,0.998,0.0,0.016
0.0418,0.934,0.284,
0.0839,0.901,0.568,
0.125,0.859,0.853,
0.167,0.828,1.137,
0.209,0.777,1.421,
0.251,0.739,1.705,
0.29,0.697,1.989,
0.326,0.662,2.274,
0.365,0.611,2.558,
0.41,0.574,2.842,
0.452,0.539,3.126,
0.485,0.506,3.411,
0.528,0.461,3.695,
0.567,0.425,3.979,
0.6,0.39,4.263,
0.631,0.348,4.547,
0.673,0.315,4.832,
0.703,0.284,5.116,
0.741,0.25,5.4,
0.768,0.221,5.684,
0.797,0.19,5.968,
0.832,0.162,6.253,
0.848,0.136,6.537,
0.882,0.114,6.821,
0.897,0.0944,7.105,
0.91,0.0761,7.39,
0.929,0.0618,7.674,
0.931,0.0506,7.958,
0.948,0.0416,8.242,
0.953,0.0351,8.526,
0.96,0.0309,8.811,
0.96,0.0275,9.095,
0.97,0.0255,9.379,
