A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10749999999999998
0.0576,0.81,0.132,137.0,
0.0506,0.698,0.243,274.0,
0.0435,0.608,0.334,412.0,
0.0385,0.541,0.41,549.0,
0.0342,0.477,0.476,686.0,
0.0301,0.42,0.529,823.0,
0.0265,0.367,0.574,960.0,
0.024,0.335,0.614,1098.0,
0.0217,0.304,0.644,1235.0,
0.0195,0.269,0.682,1372.0,
0.0177,0.245,0.7,1509.0,
0.0158,0.222,0.732,1646.0,
0.0144,0.201,0.741,1784.0,
0.0131,0.185,0.764,1921.0,
0.012,0.168,0.778,2058.0,
0.011,0.153,0.797,2195.0,
0.00999,0.14,0.798,2332.0,
0.00914,0.128,0.823,2470.0,
0.00844,0.118,0.845,2607.0,
0.00773,0.106,0.833,2744.0,
0.00717,0.0994,0.839,2881.0,
0.00655,0.0923,0.855,3018.0,
0.00601,0.0839,0.861,3156.0,
0.00563,0.0772,0.877,3293.0,
0.00514,0.0712,0.875,3430.0,
0.00478,0.067,0.898,3567.0,
0.00437,0.062,0.882,3704.0,
0.00408,0.0563,0.897,3842.0,
0.00377,0.0528,0.897,3979.0,
0.00356,0.049,0.893,4116.0,
0.00326,0.0457,0.902,4253.0,
0.00303,0.0427,0.906,4390.0,
0.00284,0.0398,0.9,4528.0,
0.00264,0.0371,0.917,4665.0,
0.00247,0.0347,0.914,4802.0,
