A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.086
0.0482,0.669,0.272,399.0,
0.0353,0.5,0.45,798.0,
0.0276,0.384,0.564,1196.0,
0.0212,0.295,0.664,1595.0,
0.017,0.238,0.718,1994.0,
0.0136,0.191,0.763,2393.0,
0.011,0.154,0.804,2792.0,
0.00913,0.127,0.831,3191.0,
0.00759,0.104,0.856,3589.0,
0.00621,0.0859,0.869,3988.0,
0.00517,0.0718,0.893,4387.0,
0.00428,0.0597,0.9,4786.0,
0.00358,0.051,0.907,5185.0,
0.0031,0.0425,0.912,5584.0,
0.00261,0.0364,0.927,5982.0,
0.00224,0.0311,0.922,6381.0,
0.00193,0.027,0.926,6780.0,
